img,label
2009_003333.jpg,2009_003333.txt
2009_004334.jpg,2009_004334.txt
2008_001563.jpg,2008_001563.txt
000355.jpg,000355.txt
003779.jpg,003779.txt
006084.jpg,006084.txt
2009_005133.jpg,2009_005133.txt
006473.jpg,006473.txt
2009_004655.jpg,2009_004655.txt
2009_002409.jpg,2009_002409.txt
2008_001036.jpg,2008_001036.txt
2008_002066.jpg,2008_002066.txt
2010_001974.jpg,2010_001974.txt
006409.jpg,006409.txt
2010_001555.jpg,2010_001555.txt
2009_001934.jpg,2009_001934.txt
007153.jpg,007153.txt
2009_002242.jpg,2009_002242.txt
2010_003643.jpg,2010_003643.txt
2009_004653.jpg,2009_004653.txt
2010_004634.jpg,2010_004634.txt
2009_001147.jpg,2009_001147.txt
2009_000599.jpg,2009_000599.txt
2011_002335.jpg,2011_002335.txt
2008_007194.jpg,2008_007194.txt
006908.jpg,006908.txt
2010_002182.jpg,2010_002182.txt
003023.jpg,003023.txt
2010_000871.jpg,2010_000871.txt
2009_000887.jpg,2009_000887.txt
2011_002040.jpg,2011_002040.txt
2010_004028.jpg,2010_004028.txt
2008_001619.jpg,2008_001619.txt
2011_000477.jpg,2011_000477.txt
001541.jpg,001541.txt
2008_006285.jpg,2008_006285.txt
2009_000285.jpg,2009_000285.txt
2011_000592.jpg,2011_000592.txt
2008_006629.jpg,2008_006629.txt
2008_005724.jpg,2008_005724.txt
2008_000939.jpg,2008_000939.txt
2011_000641.jpg,2011_000641.txt
2008_003684.jpg,2008_003684.txt
009545.jpg,009545.txt
2008_004362.jpg,2008_004362.txt
2008_004522.jpg,2008_004522.txt
006140.jpg,006140.txt
2008_003105.jpg,2008_003105.txt
005065.jpg,005065.txt
2009_005098.jpg,2009_005098.txt
008140.jpg,008140.txt
2009_003800.jpg,2009_003800.txt
2010_002857.jpg,2010_002857.txt
2010_000655.jpg,2010_000655.txt
2011_000683.jpg,2011_000683.txt
009018.jpg,009018.txt
2009_004346.jpg,2009_004346.txt
2011_001599.jpg,2011_001599.txt
005585.jpg,005585.txt
2010_003724.jpg,2010_003724.txt
006436.jpg,006436.txt
2008_007281.jpg,2008_007281.txt
2008_008440.jpg,2008_008440.txt
005773.jpg,005773.txt
2008_008152.jpg,2008_008152.txt
2011_000142.jpg,2011_000142.txt
2011_001544.jpg,2011_001544.txt
2008_008616.jpg,2008_008616.txt
2008_004547.jpg,2008_004547.txt
009094.jpg,009094.txt
2010_002354.jpg,2010_002354.txt
2010_004105.jpg,2010_004105.txt
2011_002675.jpg,2011_002675.txt
2008_006203.jpg,2008_006203.txt
2009_005005.jpg,2009_005005.txt
004082.jpg,004082.txt
2008_005821.jpg,2008_005821.txt
2010_002313.jpg,2010_002313.txt
001072.jpg,001072.txt
2010_000247.jpg,2010_000247.txt
2011_000398.jpg,2011_000398.txt
2011_001498.jpg,2011_001498.txt
2008_002568.jpg,2008_002568.txt
2010_003325.jpg,2010_003325.txt
2008_001169.jpg,2008_001169.txt
005749.jpg,005749.txt
007790.jpg,007790.txt
2008_002787.jpg,2008_002787.txt
2009_000535.jpg,2009_000535.txt
2009_004218.jpg,2009_004218.txt
2008_004896.jpg,2008_004896.txt
2009_001493.jpg,2009_001493.txt
2011_002253.jpg,2011_002253.txt
2010_001431.jpg,2010_001431.txt
2011_000370.jpg,2011_000370.txt
2010_004992.jpg,2010_004992.txt
2010_002667.jpg,2010_002667.txt
2008_000677.jpg,2008_000677.txt
006914.jpg,006914.txt
2010_001596.jpg,2010_001596.txt
2008_004056.jpg,2008_004056.txt
006740.jpg,006740.txt
2011_002795.jpg,2011_002795.txt
2011_000569.jpg,2011_000569.txt
2008_006991.jpg,2008_006991.txt
2010_005768.jpg,2010_005768.txt
2008_000842.jpg,2008_000842.txt
009303.jpg,009303.txt
2009_002268.jpg,2009_002268.txt
2010_002594.jpg,2010_002594.txt
000829.jpg,000829.txt
2008_007134.jpg,2008_007134.txt
2009_000205.jpg,2009_000205.txt
2008_006811.jpg,2008_006811.txt
2010_004629.jpg,2010_004629.txt
2008_000769.jpg,2008_000769.txt
2009_002833.jpg,2009_002833.txt
2009_001468.jpg,2009_001468.txt
2011_000178.jpg,2011_000178.txt
2010_003427.jpg,2010_003427.txt
007571.jpg,007571.txt
2009_004728.jpg,2009_004728.txt
004931.jpg,004931.txt
2008_000189.jpg,2008_000189.txt
008342.jpg,008342.txt
2008_006447.jpg,2008_006447.txt
2010_002097.jpg,2010_002097.txt
2009_002155.jpg,2009_002155.txt
2011_002754.jpg,2011_002754.txt
006210.jpg,006210.txt
2008_004736.jpg,2008_004736.txt
008826.jpg,008826.txt
2011_002492.jpg,2011_002492.txt
2008_007625.jpg,2008_007625.txt
006940.jpg,006940.txt
007723.jpg,007723.txt
2008_000981.jpg,2008_000981.txt
008186.jpg,008186.txt
001833.jpg,001833.txt
2010_001408.jpg,2010_001408.txt
2008_004868.jpg,2008_004868.txt
2010_000572.jpg,2010_000572.txt
2008_008487.jpg,2008_008487.txt
2008_008044.jpg,2008_008044.txt
000241.jpg,000241.txt
2010_000959.jpg,2010_000959.txt
2008_003290.jpg,2008_003290.txt
2011_002979.jpg,2011_002979.txt
2009_002164.jpg,2009_002164.txt
2008_003873.jpg,2008_003873.txt
2011_000180.jpg,2011_000180.txt
2010_002896.jpg,2010_002896.txt
2008_001115.jpg,2008_001115.txt
007971.jpg,007971.txt
2008_002684.jpg,2008_002684.txt
003011.jpg,003011.txt
2009_002764.jpg,2009_002764.txt
005853.jpg,005853.txt
2010_003253.jpg,2010_003253.txt
005073.jpg,005073.txt
009153.jpg,009153.txt
2009_002525.jpg,2009_002525.txt
2010_004467.jpg,2010_004467.txt
003735.jpg,003735.txt
2008_002789.jpg,2008_002789.txt
000233.jpg,000233.txt
004623.jpg,004623.txt
2010_004063.jpg,2010_004063.txt
2009_001991.jpg,2009_001991.txt
2009_000825.jpg,2009_000825.txt
2009_004961.jpg,2009_004961.txt
2009_002474.jpg,2009_002474.txt
2008_007458.jpg,2008_007458.txt
2008_000036.jpg,2008_000036.txt
2009_000422.jpg,2009_000422.txt
000525.jpg,000525.txt
002513.jpg,002513.txt
001174.jpg,001174.txt
007624.jpg,007624.txt
2008_002873.jpg,2008_002873.txt
2008_008237.jpg,2008_008237.txt
2008_004506.jpg,2008_004506.txt
002934.jpg,002934.txt
2011_003103.jpg,2011_003103.txt
2011_000765.jpg,2011_000765.txt
2009_000642.jpg,2009_000642.txt
009636.jpg,009636.txt
2008_006433.jpg,2008_006433.txt
2008_003552.jpg,2008_003552.txt
2008_005904.jpg,2008_005904.txt
2008_007448.jpg,2008_007448.txt
2010_000033.jpg,2010_000033.txt
2010_006010.jpg,2010_006010.txt
2010_001422.jpg,2010_001422.txt
2010_004238.jpg,2010_004238.txt
001598.jpg,001598.txt
2011_000269.jpg,2011_000269.txt
2008_005243.jpg,2008_005243.txt
2008_008679.jpg,2008_008679.txt
006512.jpg,006512.txt
006396.jpg,006396.txt
2010_000862.jpg,2010_000862.txt
2010_001911.jpg,2010_001911.txt
000682.jpg,000682.txt
2011_002674.jpg,2011_002674.txt
007663.jpg,007663.txt
2011_000820.jpg,2011_000820.txt
005068.jpg,005068.txt
2009_002970.jpg,2009_002970.txt
2009_005042.jpg,2009_005042.txt
2010_005619.jpg,2010_005619.txt
005590.jpg,005590.txt
2008_008040.jpg,2008_008040.txt
2008_004419.jpg,2008_004419.txt
002695.jpg,002695.txt
2010_002602.jpg,2010_002602.txt
2008_003386.jpg,2008_003386.txt
2011_001600.jpg,2011_001600.txt
2009_003272.jpg,2009_003272.txt
2011_002742.jpg,2011_002742.txt
2008_002325.jpg,2008_002325.txt
2010_000095.jpg,2010_000095.txt
2008_002357.jpg,2008_002357.txt
2010_003016.jpg,2010_003016.txt
003121.jpg,003121.txt
2008_005902.jpg,2008_005902.txt
002942.jpg,002942.txt
2009_004307.jpg,2009_004307.txt
009718.jpg,009718.txt
008747.jpg,008747.txt
2009_004436.jpg,2009_004436.txt
002366.jpg,002366.txt
001200.jpg,001200.txt
2011_002658.jpg,2011_002658.txt
000193.jpg,000193.txt
006005.jpg,006005.txt
2008_001514.jpg,2008_001514.txt
2009_004316.jpg,2009_004316.txt
004035.jpg,004035.txt
2010_000679.jpg,2010_000679.txt
2009_003775.jpg,2009_003775.txt
2008_000051.jpg,2008_000051.txt
003837.jpg,003837.txt
2010_005658.jpg,2010_005658.txt
2009_000664.jpg,2009_000664.txt
2008_007942.jpg,2008_007942.txt
2010_002363.jpg,2010_002363.txt
2009_002510.jpg,2009_002510.txt
2008_007998.jpg,2008_007998.txt
001649.jpg,001649.txt
2011_002317.jpg,2011_002317.txt
006813.jpg,006813.txt
2010_006023.jpg,2010_006023.txt
2008_003926.jpg,2008_003926.txt
007075.jpg,007075.txt
005032.jpg,005032.txt
2008_005310.jpg,2008_005310.txt
009337.jpg,009337.txt
2009_003441.jpg,2009_003441.txt
2010_000530.jpg,2010_000530.txt
2010_001273.jpg,2010_001273.txt
006130.jpg,006130.txt
2008_006948.jpg,2008_006948.txt
002348.jpg,002348.txt
2009_002719.jpg,2009_002719.txt
2010_005987.jpg,2010_005987.txt
2008_001955.jpg,2008_001955.txt
2008_004590.jpg,2008_004590.txt
005961.jpg,005961.txt
2009_003986.jpg,2009_003986.txt
2008_003843.jpg,2008_003843.txt
2008_008591.jpg,2008_008591.txt
2008_003814.jpg,2008_003814.txt
2011_002413.jpg,2011_002413.txt
2008_008403.jpg,2008_008403.txt
007334.jpg,007334.txt
2010_003701.jpg,2010_003701.txt
2008_002649.jpg,2008_002649.txt
2009_002727.jpg,2009_002727.txt
2008_007012.jpg,2008_007012.txt
009175.jpg,009175.txt
2008_002879.jpg,2008_002879.txt
2011_002933.jpg,2011_002933.txt
2009_005119.jpg,2009_005119.txt
2008_006837.jpg,2008_006837.txt
003991.jpg,003991.txt
2010_004247.jpg,2010_004247.txt
2009_000366.jpg,2009_000366.txt
2008_000009.jpg,2008_000009.txt
003948.jpg,003948.txt
2010_004052.jpg,2010_004052.txt
002914.jpg,002914.txt
2011_002709.jpg,2011_002709.txt
006952.jpg,006952.txt
2009_001444.jpg,2009_001444.txt
2011_000238.jpg,2011_000238.txt
2010_002580.jpg,2010_002580.txt
003177.jpg,003177.txt
2009_000055.jpg,2009_000055.txt
2009_001664.jpg,2009_001664.txt
2009_004044.jpg,2009_004044.txt
2009_000920.jpg,2009_000920.txt
2011_000258.jpg,2011_000258.txt
003913.jpg,003913.txt
2009_001805.jpg,2009_001805.txt
2008_007084.jpg,2008_007084.txt
2008_000414.jpg,2008_000414.txt
2008_007357.jpg,2008_007357.txt
2008_004540.jpg,2008_004540.txt
2011_003054.jpg,2011_003054.txt
2008_007442.jpg,2008_007442.txt
2011_001530.jpg,2011_001530.txt
007369.jpg,007369.txt
2009_005262.jpg,2009_005262.txt
2009_003974.jpg,2009_003974.txt
2010_005559.jpg,2010_005559.txt
2011_002515.jpg,2011_002515.txt
2010_002993.jpg,2010_002993.txt
004370.jpg,004370.txt
2011_000137.jpg,2011_000137.txt
2009_002212.jpg,2009_002212.txt
2008_000350.jpg,2008_000350.txt
004386.jpg,004386.txt
2010_002605.jpg,2010_002605.txt
2008_000203.jpg,2008_000203.txt
001758.jpg,001758.txt
2010_002642.jpg,2010_002642.txt
007299.jpg,007299.txt
2008_001226.jpg,2008_001226.txt
2009_002732.jpg,2009_002732.txt
2010_004808.jpg,2010_004808.txt
2008_000704.jpg,2008_000704.txt
2009_004414.jpg,2009_004414.txt
2010_001240.jpg,2010_001240.txt
2009_002536.jpg,2009_002536.txt
2008_005051.jpg,2008_005051.txt
2011_001812.jpg,2011_001812.txt
2010_001548.jpg,2010_001548.txt
2008_005915.jpg,2008_005915.txt
2011_002488.jpg,2011_002488.txt
001466.jpg,001466.txt
2009_001501.jpg,2009_001501.txt
009179.jpg,009179.txt
2011_003002.jpg,2011_003002.txt
2010_003945.jpg,2010_003945.txt
006949.jpg,006949.txt
000187.jpg,000187.txt
2008_007471.jpg,2008_007471.txt
2008_003167.jpg,2008_003167.txt
2008_004007.jpg,2008_004007.txt
2010_001472.jpg,2010_001472.txt
2008_004946.jpg,2008_004946.txt
2010_005593.jpg,2010_005593.txt
007213.jpg,007213.txt
2008_007917.jpg,2008_007917.txt
2010_002556.jpg,2010_002556.txt
2010_003154.jpg,2010_003154.txt
2009_004828.jpg,2009_004828.txt
2010_005877.jpg,2010_005877.txt
2011_002532.jpg,2011_002532.txt
2008_003761.jpg,2008_003761.txt
2010_002892.jpg,2010_002892.txt
005434.jpg,005434.txt
000509.jpg,000509.txt
003821.jpg,003821.txt
003681.jpg,003681.txt
2008_005386.jpg,2008_005386.txt
009516.jpg,009516.txt
2010_003259.jpg,2010_003259.txt
002025.jpg,002025.txt
008225.jpg,008225.txt
2010_003672.jpg,2010_003672.txt
2010_000797.jpg,2010_000797.txt
2008_005791.jpg,2008_005791.txt
004585.jpg,004585.txt
004463.jpg,004463.txt
2008_003493.jpg,2008_003493.txt
2008_003280.jpg,2008_003280.txt
005045.jpg,005045.txt
2009_002372.jpg,2009_002372.txt
2008_002647.jpg,2008_002647.txt
2008_007837.jpg,2008_007837.txt
2008_006074.jpg,2008_006074.txt
2008_002458.jpg,2008_002458.txt
008728.jpg,008728.txt
2008_003107.jpg,2008_003107.txt
006330.jpg,006330.txt
2009_001612.jpg,2009_001612.txt
2010_000163.jpg,2010_000163.txt
2008_006758.jpg,2008_006758.txt
2010_000211.jpg,2010_000211.txt
2011_001962.jpg,2011_001962.txt
2010_001376.jpg,2010_001376.txt
2009_000867.jpg,2009_000867.txt
2008_007469.jpg,2008_007469.txt
2008_003604.jpg,2008_003604.txt
2009_003285.jpg,2009_003285.txt
2009_001107.jpg,2009_001107.txt
2009_002393.jpg,2009_002393.txt
2009_001159.jpg,2009_001159.txt
007578.jpg,007578.txt
2008_001930.jpg,2008_001930.txt
2008_006807.jpg,2008_006807.txt
2008_003082.jpg,2008_003082.txt
003863.jpg,003863.txt
2011_002730.jpg,2011_002730.txt
2008_000099.jpg,2008_000099.txt
2008_001041.jpg,2008_001041.txt
001514.jpg,001514.txt
007709.jpg,007709.txt
2009_002216.jpg,2009_002216.txt
2010_000928.jpg,2010_000928.txt
007064.jpg,007064.txt
008549.jpg,008549.txt
001203.jpg,001203.txt
003063.jpg,003063.txt
2011_001632.jpg,2011_001632.txt
001628.jpg,001628.txt
2010_003391.jpg,2010_003391.txt
2008_003303.jpg,2008_003303.txt
2009_005107.jpg,2009_005107.txt
2009_000378.jpg,2009_000378.txt
004347.jpg,004347.txt
2008_008524.jpg,2008_008524.txt
2010_003878.jpg,2010_003878.txt
002404.jpg,002404.txt
2008_002179.jpg,2008_002179.txt
2008_004342.jpg,2008_004342.txt
2008_008287.jpg,2008_008287.txt
2011_001217.jpg,2011_001217.txt
2009_003538.jpg,2009_003538.txt
005960.jpg,005960.txt
000987.jpg,000987.txt
2010_000922.jpg,2010_000922.txt
001186.jpg,001186.txt
005522.jpg,005522.txt
2008_005185.jpg,2008_005185.txt
005067.jpg,005067.txt
2008_005929.jpg,2008_005929.txt
2008_007325.jpg,2008_007325.txt
2010_003062.jpg,2010_003062.txt
2011_002969.jpg,2011_002969.txt
2009_002098.jpg,2009_002098.txt
2008_000032.jpg,2008_000032.txt
2010_005211.jpg,2010_005211.txt
2010_000138.jpg,2010_000138.txt
008433.jpg,008433.txt
2008_004575.jpg,2008_004575.txt
2010_004690.jpg,2010_004690.txt
2009_004513.jpg,2009_004513.txt
009809.jpg,009809.txt
2008_008560.jpg,2008_008560.txt
2011_003213.jpg,2011_003213.txt
2009_004454.jpg,2009_004454.txt
004455.jpg,004455.txt
2008_002909.jpg,2008_002909.txt
2011_001432.jpg,2011_001432.txt
002525.jpg,002525.txt
000935.jpg,000935.txt
009550.jpg,009550.txt
001612.jpg,001612.txt
2008_008325.jpg,2008_008325.txt
2010_005494.jpg,2010_005494.txt
002741.jpg,002741.txt
003912.jpg,003912.txt
2011_000642.jpg,2011_000642.txt
2011_000530.jpg,2011_000530.txt
005826.jpg,005826.txt
2010_004256.jpg,2010_004256.txt
2008_002603.jpg,2008_002603.txt
003970.jpg,003970.txt
2009_000284.jpg,2009_000284.txt
006120.jpg,006120.txt
2010_005712.jpg,2010_005712.txt
2011_001333.jpg,2011_001333.txt
000266.jpg,000266.txt
2008_007133.jpg,2008_007133.txt
007205.jpg,007205.txt
004761.jpg,004761.txt
2008_003141.jpg,2008_003141.txt
000391.jpg,000391.txt
2009_000980.jpg,2009_000980.txt
007486.jpg,007486.txt
2010_002295.jpg,2010_002295.txt
2009_000930.jpg,2009_000930.txt
2008_003782.jpg,2008_003782.txt
2011_001466.jpg,2011_001466.txt
2008_007168.jpg,2008_007168.txt
002759.jpg,002759.txt
2008_002681.jpg,2008_002681.txt
2010_004928.jpg,2010_004928.txt
007876.jpg,007876.txt
008284.jpg,008284.txt
000675.jpg,000675.txt
2008_002011.jpg,2008_002011.txt
2011_002215.jpg,2011_002215.txt
2011_000559.jpg,2011_000559.txt
2011_003078.jpg,2011_003078.txt
2011_000344.jpg,2011_000344.txt
2008_005175.jpg,2008_005175.txt
2008_001023.jpg,2008_001023.txt
004346.jpg,004346.txt
2011_002553.jpg,2011_002553.txt
2009_004152.jpg,2009_004152.txt
001406.jpg,001406.txt
2008_005107.jpg,2008_005107.txt
2011_001665.jpg,2011_001665.txt
2008_007888.jpg,2008_007888.txt
002126.jpg,002126.txt
006482.jpg,006482.txt
2010_001315.jpg,2010_001315.txt
2009_002141.jpg,2009_002141.txt
2008_008519.jpg,2008_008519.txt
2009_000002.jpg,2009_000002.txt
009693.jpg,009693.txt
2008_002772.jpg,2008_002772.txt
2011_000971.jpg,2011_000971.txt
2010_000557.jpg,2010_000557.txt
2009_003114.jpg,2009_003114.txt
2011_002495.jpg,2011_002495.txt
2009_004410.jpg,2009_004410.txt
001761.jpg,001761.txt
001432.jpg,001432.txt
003185.jpg,003185.txt
2008_003842.jpg,2008_003842.txt
002151.jpg,002151.txt
2008_004213.jpg,2008_004213.txt
004630.jpg,004630.txt
2008_008112.jpg,2008_008112.txt
2009_000091.jpg,2009_000091.txt
2008_007613.jpg,2008_007613.txt
2009_003600.jpg,2009_003600.txt
000834.jpg,000834.txt
2008_000143.jpg,2008_000143.txt
002045.jpg,002045.txt
2009_001631.jpg,2009_001631.txt
2010_005193.jpg,2010_005193.txt
2008_006271.jpg,2008_006271.txt
007943.jpg,007943.txt
006968.jpg,006968.txt
2008_007106.jpg,2008_007106.txt
006171.jpg,006171.txt
008468.jpg,008468.txt
2009_000971.jpg,2009_000971.txt
000805.jpg,000805.txt
001711.jpg,001711.txt
005964.jpg,005964.txt
003567.jpg,003567.txt
2010_004322.jpg,2010_004322.txt
000730.jpg,000730.txt
005351.jpg,005351.txt
2010_001846.jpg,2010_001846.txt
2010_005672.jpg,2010_005672.txt
2010_001638.jpg,2010_001638.txt
2008_000493.jpg,2008_000493.txt
009776.jpg,009776.txt
2008_007189.jpg,2008_007189.txt
2010_000381.jpg,2010_000381.txt
2009_001227.jpg,2009_001227.txt
2011_001257.jpg,2011_001257.txt
002369.jpg,002369.txt
2009_001108.jpg,2009_001108.txt
2009_003669.jpg,2009_003669.txt
007622.jpg,007622.txt
004087.jpg,004087.txt
2010_000370.jpg,2010_000370.txt
006709.jpg,006709.txt
2009_003646.jpg,2009_003646.txt
002174.jpg,002174.txt
001806.jpg,001806.txt
2010_001674.jpg,2010_001674.txt
2010_004694.jpg,2010_004694.txt
2010_004661.jpg,2010_004661.txt
2009_000146.jpg,2009_000146.txt
2008_002709.jpg,2008_002709.txt
008699.jpg,008699.txt
006175.jpg,006175.txt
2010_003604.jpg,2010_003604.txt
2009_001539.jpg,2009_001539.txt
2008_001769.jpg,2008_001769.txt
006304.jpg,006304.txt
2008_006362.jpg,2008_006362.txt
2009_002836.jpg,2009_002836.txt
2008_004357.jpg,2008_004357.txt
2011_002002.jpg,2011_002002.txt
004479.jpg,004479.txt
2010_005697.jpg,2010_005697.txt
009177.jpg,009177.txt
2010_005532.jpg,2010_005532.txt
2008_004313.jpg,2008_004313.txt
002241.jpg,002241.txt
000474.jpg,000474.txt
2010_001709.jpg,2010_001709.txt
009721.jpg,009721.txt
2011_000847.jpg,2011_000847.txt
2009_004780.jpg,2009_004780.txt
2009_003626.jpg,2009_003626.txt
007795.jpg,007795.txt
2008_000273.jpg,2008_000273.txt
2011_000566.jpg,2011_000566.txt
001936.jpg,001936.txt
003868.jpg,003868.txt
2008_007389.jpg,2008_007389.txt
2009_002876.jpg,2009_002876.txt
2010_005406.jpg,2010_005406.txt
2009_003663.jpg,2009_003663.txt
2009_000408.jpg,2009_000408.txt
2008_002418.jpg,2008_002418.txt
000394.jpg,000394.txt
2010_004358.jpg,2010_004358.txt
2008_005591.jpg,2008_005591.txt
001872.jpg,001872.txt
2008_008683.jpg,2008_008683.txt
2008_004549.jpg,2008_004549.txt
009852.jpg,009852.txt
2008_002112.jpg,2008_002112.txt
000443.jpg,000443.txt
2008_007403.jpg,2008_007403.txt
2008_000419.jpg,2008_000419.txt
008292.jpg,008292.txt
004085.jpg,004085.txt
2008_007021.jpg,2008_007021.txt
000131.jpg,000131.txt
2011_001252.jpg,2011_001252.txt
2008_004950.jpg,2008_004950.txt
001843.jpg,001843.txt
2010_001163.jpg,2010_001163.txt
2008_000075.jpg,2008_000075.txt
2009_004276.jpg,2009_004276.txt
2009_001195.jpg,2009_001195.txt
007970.jpg,007970.txt
001828.jpg,001828.txt
2008_004605.jpg,2008_004605.txt
003419.jpg,003419.txt
2010_005883.jpg,2010_005883.txt
000063.jpg,000063.txt
2008_003956.jpg,2008_003956.txt
007152.jpg,007152.txt
2011_001326.jpg,2011_001326.txt
2010_000356.jpg,2010_000356.txt
007680.jpg,007680.txt
005311.jpg,005311.txt
2009_002281.jpg,2009_002281.txt
2011_000347.jpg,2011_000347.txt
2008_008608.jpg,2008_008608.txt
2011_001971.jpg,2011_001971.txt
2010_001499.jpg,2010_001499.txt
2009_004965.jpg,2009_004965.txt
2009_005302.jpg,2009_005302.txt
008437.jpg,008437.txt
2008_006649.jpg,2008_006649.txt
2010_001584.jpg,2010_001584.txt
2009_005082.jpg,2009_005082.txt
006025.jpg,006025.txt
2008_003196.jpg,2008_003196.txt
2010_004741.jpg,2010_004741.txt
2009_004535.jpg,2009_004535.txt
2011_001591.jpg,2011_001591.txt
2008_006997.jpg,2008_006997.txt
2008_007039.jpg,2008_007039.txt
2008_005702.jpg,2008_005702.txt
006162.jpg,006162.txt
009831.jpg,009831.txt
2009_003717.jpg,2009_003717.txt
2008_005522.jpg,2008_005522.txt
2008_003870.jpg,2008_003870.txt
007330.jpg,007330.txt
2008_004583.jpg,2008_004583.txt
2011_001133.jpg,2011_001133.txt
003899.jpg,003899.txt
2011_001451.jpg,2011_001451.txt
2009_004914.jpg,2009_004914.txt
2008_003336.jpg,2008_003336.txt
009737.jpg,009737.txt
2008_006031.jpg,2008_006031.txt
2008_003065.jpg,2008_003065.txt
2011_000759.jpg,2011_000759.txt
2009_002464.jpg,2009_002464.txt
2009_004285.jpg,2009_004285.txt
2009_004031.jpg,2009_004031.txt
2010_004425.jpg,2010_004425.txt
2008_006211.jpg,2008_006211.txt
2009_003848.jpg,2009_003848.txt
005813.jpg,005813.txt
2008_001717.jpg,2008_001717.txt
005018.jpg,005018.txt
2010_001159.jpg,2010_001159.txt
2009_004764.jpg,2009_004764.txt
2010_001700.jpg,2010_001700.txt
2008_000042.jpg,2008_000042.txt
009209.jpg,009209.txt
2009_002746.jpg,2009_002746.txt
2009_004445.jpg,2009_004445.txt
000318.jpg,000318.txt
2008_002244.jpg,2008_002244.txt
2011_000017.jpg,2011_000017.txt
001603.jpg,001603.txt
2009_003929.jpg,2009_003929.txt
2008_003780.jpg,2008_003780.txt
2009_004902.jpg,2009_004902.txt
008141.jpg,008141.txt
003116.jpg,003116.txt
009845.jpg,009845.txt
2009_000597.jpg,2009_000597.txt
003984.jpg,003984.txt
2010_003082.jpg,2010_003082.txt
2008_004619.jpg,2008_004619.txt
2008_001013.jpg,2008_001013.txt
2009_002441.jpg,2009_002441.txt
2009_003185.jpg,2009_003185.txt
2010_002218.jpg,2010_002218.txt
2010_001529.jpg,2010_001529.txt
2010_000027.jpg,2010_000027.txt
2008_003275.jpg,2008_003275.txt
2011_002925.jpg,2011_002925.txt
2008_003720.jpg,2008_003720.txt
008775.jpg,008775.txt
2011_001837.jpg,2011_001837.txt
2008_002281.jpg,2008_002281.txt
2008_003063.jpg,2008_003063.txt
002165.jpg,002165.txt
2008_002042.jpg,2008_002042.txt
2008_005323.jpg,2008_005323.txt
005985.jpg,005985.txt
2009_002460.jpg,2009_002460.txt
2011_000253.jpg,2011_000253.txt
2008_005698.jpg,2008_005698.txt
2008_004354.jpg,2008_004354.txt
009706.jpg,009706.txt
007705.jpg,007705.txt
2008_000084.jpg,2008_000084.txt
2008_007977.jpg,2008_007977.txt
2011_002590.jpg,2011_002590.txt
2008_006159.jpg,2008_006159.txt
005988.jpg,005988.txt
2011_001232.jpg,2011_001232.txt
2010_002675.jpg,2010_002675.txt
2009_001452.jpg,2009_001452.txt
2008_002698.jpg,2008_002698.txt
2008_000145.jpg,2008_000145.txt
2009_000573.jpg,2009_000573.txt
2009_000634.jpg,2009_000634.txt
007819.jpg,007819.txt
2008_004812.jpg,2008_004812.txt
002956.jpg,002956.txt
2008_008377.jpg,2008_008377.txt
2008_005558.jpg,2008_005558.txt
2009_000737.jpg,2009_000737.txt
007363.jpg,007363.txt
009862.jpg,009862.txt
2008_002700.jpg,2008_002700.txt
000934.jpg,000934.txt
2009_003218.jpg,2009_003218.txt
2008_001997.jpg,2008_001997.txt
2008_001866.jpg,2008_001866.txt
2008_002247.jpg,2008_002247.txt
2008_007781.jpg,2008_007781.txt
2009_001967.jpg,2009_001967.txt
2008_000204.jpg,2008_000204.txt
2011_001150.jpg,2011_001150.txt
2009_002422.jpg,2009_002422.txt
001517.jpg,001517.txt
2010_004133.jpg,2010_004133.txt
2010_003151.jpg,2010_003151.txt
2008_006436.jpg,2008_006436.txt
008584.jpg,008584.txt
2010_003981.jpg,2010_003981.txt
2011_000900.jpg,2011_000900.txt
000700.jpg,000700.txt
2010_003097.jpg,2010_003097.txt
2010_003429.jpg,2010_003429.txt
2008_000683.jpg,2008_000683.txt
005611.jpg,005611.txt
003435.jpg,003435.txt
2011_001020.jpg,2011_001020.txt
006445.jpg,006445.txt
006806.jpg,006806.txt
2008_000219.jpg,2008_000219.txt
2010_003479.jpg,2010_003479.txt
000520.jpg,000520.txt
2011_001030.jpg,2011_001030.txt
2009_004662.jpg,2009_004662.txt
008315.jpg,008315.txt
2009_004125.jpg,2009_004125.txt
2009_000705.jpg,2009_000705.txt
004150.jpg,004150.txt
2010_003385.jpg,2010_003385.txt
2010_001671.jpg,2010_001671.txt
000012.jpg,000012.txt
004351.jpg,004351.txt
009774.jpg,009774.txt
2010_005644.jpg,2010_005644.txt
007626.jpg,007626.txt
008023.jpg,008023.txt
2008_005739.jpg,2008_005739.txt
003210.jpg,003210.txt
2008_006638.jpg,2008_006638.txt
008364.jpg,008364.txt
005441.jpg,005441.txt
2010_000849.jpg,2010_000849.txt
006652.jpg,006652.txt
2010_004009.jpg,2010_004009.txt
2009_000676.jpg,2009_000676.txt
003410.jpg,003410.txt
2010_002954.jpg,2010_002954.txt
2008_004292.jpg,2008_004292.txt
2008_003701.jpg,2008_003701.txt
001069.jpg,001069.txt
009724.jpg,009724.txt
2009_000704.jpg,2009_000704.txt
2009_003070.jpg,2009_003070.txt
2010_002701.jpg,2010_002701.txt
004601.jpg,004601.txt
2008_004986.jpg,2008_004986.txt
